,nome_distrito,ano,mes_inicial,mes,dengue_diagnosis,dengue_diagnosis_previsto,precipitacao (mm)-1,temperatura (°C)-1,umidade ar (%)-1,t-1,t-2,t-3,densidade_demografica
9,LESTE,2021,1,2,0.0,9,129.0,24.93,70.98,0.0,0.0,1.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,2,0.0,6,129.0,24.93,70.98,2.0,0.0,0.0,1230.31
11,NORDESTE,2021,1,2,0.0,5,129.0,24.93,70.98,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,2,1.0,6,129.0,24.93,70.98,1.0,0.0,0.0,6310.17
13,NORTE,2021,1,2,0.0,7,129.0,24.93,70.98,0.0,0.0,2.0,3176.84
14,PARTENON,2021,1,2,3.0,9,129.0,24.93,70.98,2.0,1.0,0.0,8162.18
15,RESTINGA,2021,1,2,0.0,5,129.0,24.93,70.98,1.0,0.0,0.0,1574.92
16,SUL,2021,1,2,0.0,7,129.0,24.93,70.98,0.0,0.0,1.0,2802.29
0,CENTRO,2021,1,3,1.0,12,30.2,24.56,72.08,0.0,0.0,2.0,10646.12
1,CENTRO SUL,2021,1,3,0.0,5,30.2,24.56,72.08,1.0,1.0,0.0,3847.64
2,CRISTAL,2021,1,3,0.0,3,30.2,24.56,72.08,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,3,1.0,14,30.2,24.56,72.08,1.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,3,1.0,14,30.2,24.56,72.08,0.0,1.0,0.0,8375.15
5,EXTREMO SUL,2021,1,3,0.0,2,30.2,24.56,72.08,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,3,0.0,2,30.2,24.56,72.08,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,3,0.0,3,30.2,24.56,72.08,1.0,0.0,0.0,2891.4
8,ILHAS,2021,1,3,0.0,1,30.2,24.56,72.08,0.0,0.0,0.0,188.46
9,LESTE,2021,1,3,3.0,14,30.2,24.56,72.08,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,3,1.0,2,30.2,24.56,72.08,0.0,2.0,0.0,1230.31
11,NORDESTE,2021,1,3,0.0,4,30.2,24.56,72.08,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,3,1.0,5,30.2,24.56,72.08,1.0,1.0,0.0,6310.17
13,NORTE,2021,1,3,1.0,5,30.2,24.56,72.08,0.0,0.0,0.0,3176.84
14,PARTENON,2021,1,3,0.0,20,30.2,24.56,72.08,3.0,2.0,1.0,8162.18
15,RESTINGA,2021,1,3,0.0,2,30.2,24.56,72.08,0.0,1.0,0.0,1574.92
16,SUL,2021,1,3,0.0,2,30.2,24.56,72.08,0.0,0.0,0.0,2802.29
0,CENTRO,2021,1,4,4.0,1,79.2,23.69,77.53,1.0,0.0,0.0,10646.12
1,CENTRO SUL,2021,1,4,3.0,1,79.2,23.69,77.53,0.0,1.0,1.0,3847.64
2,CRISTAL,2021,1,4,1.0,0,79.2,23.69,77.53,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,4,2.0,1,79.2,23.69,77.53,1.0,1.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,4,1.0,1,79.2,23.69,77.53,1.0,0.0,1.0,8375.15
5,EXTREMO SUL,2021,1,4,0.0,0,79.2,23.69,77.53,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,4,0.0,0,79.2,23.69,77.53,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,4,15.0,1,79.2,23.69,77.53,0.0,1.0,0.0,2891.4
8,ILHAS,2021,1,4,0.0,0,79.2,23.69,77.53,0.0,0.0,0.0,188.46
9,LESTE,2021,1,4,0.0,4,79.2,23.69,77.53,3.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,4,1.0,1,79.2,23.69,77.53,1.0,0.0,2.0,1230.31
11,NORDESTE,2021,1,4,0.0,1,79.2,23.69,77.53,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,4,1.0,1,79.2,23.69,77.53,1.0,1.0,1.0,6310.17
13,NORTE,2021,1,4,1.0,1,79.2,23.69,77.53,1.0,0.0,0.0,3176.84
14,PARTENON,2021,1,4,26.0,1,79.2,23.69,77.53,0.0,3.0,2.0,8162.18
15,RESTINGA,2021,1,4,0.0,1,79.2,23.69,77.53,0.0,0.0,1.0,1574.92
16,SUL,2021,1,4,0.0,1,79.2,23.69,77.53,0.0,0.0,0.0,2802.29
0,CENTRO,2021,1,5,6.0,25,27.0,21.77,71.68,4.0,1.0,0.0,10646.12
1,CENTRO SUL,2021,1,5,1.0,22,27.0,21.77,71.68,3.0,0.0,1.0,3847.64
2,CRISTAL,2021,1,5,0.0,9,27.0,21.77,71.68,1.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,5,0.0,10,27.0,21.77,71.68,2.0,1.0,1.0,9590.62
4,EIXO BALTAZAR,2021,1,5,3.0,8,27.0,21.77,71.68,1.0,1.0,0.0,8375.15
5,EXTREMO SUL,2021,1,5,0.0,4,27.0,21.77,71.68,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,5,4.0,4,27.0,21.77,71.68,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,5,16.0,80,27.0,21.77,71.68,15.0,0.0,1.0,2891.4
8,ILHAS,2021,1,5,0.0,3,27.0,21.77,71.68,0.0,0.0,0.0,188.46
9,LESTE,2021,1,5,0.0,11,27.0,21.77,71.68,0.0,3.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,5,3.0,4,27.0,21.77,71.68,1.0,1.0,0.0,1230.31
11,NORDESTE,2021,1,5,1.0,11,27.0,21.77,71.68,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,5,2.0,8,27.0,21.77,71.68,1.0,1.0,1.0,6310.17
13,NORTE,2021,1,5,5.0,7,27.0,21.77,71.68,1.0,1.0,0.0,3176.84
14,PARTENON,2021,1,5,9.0,466,27.0,21.77,71.68,26.0,0.0,3.0,8162.18
15,RESTINGA,2021,1,5,0.0,4,27.0,21.77,71.68,0.0,0.0,0.0,1574.92
16,SUL,2021,1,5,0.0,6,27.0,21.77,71.68,0.0,0.0,0.0,2802.29
0,CENTRO,2021,1,6,1.0,6,164.8,15.51,76.38,6.0,4.0,1.0,10646.12
1,CENTRO SUL,2021,1,6,1.0,1,164.8,15.51,76.38,1.0,3.0,0.0,3847.64
2,CRISTAL,2021,1,6,0.0,1,164.8,15.51,76.38,0.0,1.0,0.0,7056.38
3,CRUZEIRO,2021,1,6,0.0,2,164.8,15.51,76.38,0.0,2.0,1.0,9590.62
4,EIXO BALTAZAR,2021,1,6,1.0,6,164.8,15.51,76.38,3.0,1.0,1.0,8375.15
5,EXTREMO SUL,2021,1,6,0.0,0,164.8,15.51,76.38,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,6,0.0,4,164.8,15.51,76.38,4.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,6,2.0,21,164.8,15.51,76.38,16.0,15.0,0.0,2891.4
8,ILHAS,2021,1,6,0.0,0,164.8,15.51,76.38,0.0,0.0,0.0,188.46
9,LESTE,2021,1,6,0.0,2,164.8,15.51,76.38,0.0,0.0,3.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,6,0.0,6,164.8,15.51,76.38,3.0,1.0,1.0,1230.31
11,NORDESTE,2021,1,6,2.0,1,164.8,15.51,76.38,1.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,6,0.0,4,164.8,15.51,76.38,2.0,1.0,1.0,6310.17
13,NORTE,2021,1,6,0.0,6,164.8,15.51,76.38,5.0,1.0,1.0,3176.84
14,PARTENON,2021,1,6,0.0,10,164.8,15.51,76.38,9.0,26.0,0.0,8162.18
15,RESTINGA,2021,1,6,0.0,0,164.8,15.51,76.38,0.0,0.0,0.0,1574.92
16,SUL,2021,1,6,1.0,0,164.8,15.51,76.38,0.0,0.0,0.0,2802.29
0,CENTRO,2021,1,7,1.0,1,173.2,14.38,81.87,1.0,6.0,4.0,10646.12
1,CENTRO SUL,2021,1,7,1.0,1,173.2,14.38,81.87,1.0,1.0,3.0,3847.64
2,CRISTAL,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,1.0,7056.38
3,CRUZEIRO,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,2.0,9590.62
4,EIXO BALTAZAR,2021,1,7,0.0,1,173.2,14.38,81.87,1.0,3.0,1.0,8375.15
5,EXTREMO SUL,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,7,2.0,1,173.2,14.38,81.87,0.0,4.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,7,2.0,2,173.2,14.38,81.87,2.0,16.0,15.0,2891.4
8,ILHAS,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,0.0,188.46
9,LESTE,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,7,0.0,1,173.2,14.38,81.87,0.0,3.0,1.0,1230.31
11,NORDESTE,2021,1,7,0.0,1,173.2,14.38,81.87,2.0,1.0,0.0,5491.74
12,NOROESTE,2021,1,7,0.0,1,173.2,14.38,81.87,0.0,2.0,1.0,6310.17
13,NORTE,2021,1,7,1.0,1,173.2,14.38,81.87,0.0,5.0,1.0,3176.84
14,PARTENON,2021,1,7,0.0,1,173.2,14.38,81.87,0.0,9.0,26.0,8162.18
15,RESTINGA,2021,1,7,0.0,0,173.2,14.38,81.87,0.0,0.0,0.0,1574.92
16,SUL,2021,1,7,1.0,0,173.2,14.38,81.87,1.0,0.0,0.0,2802.29
0,CENTRO,2021,1,8,0.0,1,46.6,13.59,77.22,1.0,1.0,6.0,10646.12
1,CENTRO SUL,2021,1,8,0.0,2,46.6,13.59,77.22,1.0,1.0,1.0,3847.64
2,CRISTAL,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,8,0.0,0,46.6,13.59,77.22,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,8,0.0,0,46.6,13.59,77.22,0.0,1.0,3.0,8375.15
5,EXTREMO SUL,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,8,0.0,2,46.6,13.59,77.22,2.0,0.0,4.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,8,0.0,2,46.6,13.59,77.22,2.0,2.0,16.0,2891.4
8,ILHAS,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,0.0,0.0,188.46
9,LESTE,2021,1,8,0.0,0,46.6,13.59,77.22,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,0.0,3.0,1230.31
11,NORDESTE,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,2.0,1.0,5491.74
12,NOROESTE,2021,1,8,1.0,1,46.6,13.59,77.22,0.0,0.0,2.0,6310.17
13,NORTE,2021,1,8,0.0,2,46.6,13.59,77.22,1.0,0.0,5.0,3176.84
14,PARTENON,2021,1,8,0.0,0,46.6,13.59,77.22,0.0,0.0,9.0,8162.18
15,RESTINGA,2021,1,8,0.0,1,46.6,13.59,77.22,0.0,0.0,0.0,1574.92
16,SUL,2021,1,8,0.0,1,46.6,13.59,77.22,1.0,1.0,0.0,2802.29
0,CENTRO,2021,1,9,1.0,0,135.0,16.54,80.21,0.0,1.0,1.0,10646.12
1,CENTRO SUL,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,1.0,1.0,3847.64
2,CRISTAL,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,1.0,8375.15
5,EXTREMO SUL,2021,1,9,2.0,0,135.0,16.54,80.21,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,2.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,2.0,2.0,2891.4
8,ILHAS,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,188.46
9,LESTE,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,1230.31
11,NORDESTE,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,2.0,5491.74
12,NOROESTE,2021,1,9,1.0,0,135.0,16.54,80.21,1.0,0.0,0.0,6310.17
13,NORTE,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,1.0,0.0,3176.84
14,PARTENON,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,8162.18
15,RESTINGA,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,0.0,0.0,1574.92
16,SUL,2021,1,9,0.0,0,135.0,16.54,80.21,0.0,1.0,1.0,2802.29
0,CENTRO,2021,1,10,2.0,0,202.2,18.21,79.4,1.0,0.0,1.0,10646.12
1,CENTRO SUL,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,1.0,3847.64
2,CRISTAL,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,10,1.0,0,202.2,18.21,79.4,0.0,0.0,0.0,8375.15
5,EXTREMO SUL,2021,1,10,2.0,1,202.2,18.21,79.4,2.0,0.0,0.0,300.6
6,GLORIA,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,2.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,2.0,2891.4
8,ILHAS,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,188.46
9,LESTE,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,1230.31
11,NORDESTE,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,10,0.0,0,202.2,18.21,79.4,1.0,1.0,0.0,6310.17
13,NORTE,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,1.0,3176.84
14,PARTENON,2021,1,10,1.0,0,202.2,18.21,79.4,0.0,0.0,0.0,8162.18
15,RESTINGA,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,0.0,1574.92
16,SUL,2021,1,10,0.0,0,202.2,18.21,79.4,0.0,0.0,1.0,2802.29
0,CENTRO,2021,1,11,2.0,3,60.4,19.68,71.96,2.0,1.0,0.0,10646.12
1,CENTRO SUL,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,3847.64
2,CRISTAL,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,11,1.0,1,60.4,19.68,71.96,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,11,1.0,2,60.4,19.68,71.96,1.0,0.0,0.0,8375.15
5,EXTREMO SUL,2021,1,11,0.0,3,60.4,19.68,71.96,2.0,2.0,0.0,300.6
6,GLORIA,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,2891.4
8,ILHAS,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,188.46
9,LESTE,2021,1,11,3.0,1,60.4,19.68,71.96,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,1230.31
11,NORDESTE,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,1.0,1.0,6310.17
13,NORTE,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,3176.84
14,PARTENON,2021,1,11,1.0,2,60.4,19.68,71.96,1.0,0.0,0.0,8162.18
15,RESTINGA,2021,1,11,0.0,1,60.4,19.68,71.96,0.0,0.0,0.0,1574.92
16,SUL,2021,1,11,1.0,1,60.4,19.68,71.96,0.0,0.0,0.0,2802.29
0,CENTRO,2021,1,12,3.0,2,85.0,21.9,69.75,2.0,2.0,1.0,10646.12
1,CENTRO SUL,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,3847.64
2,CRISTAL,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,12,0.0,0,85.0,21.9,69.75,1.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,12,2.0,0,85.0,21.9,69.75,1.0,1.0,0.0,8375.15
5,EXTREMO SUL,2021,1,12,0.0,1,85.0,21.9,69.75,0.0,2.0,2.0,300.6
6,GLORIA,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,2891.4
8,ILHAS,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,188.46
9,LESTE,2021,1,12,1.0,2,85.0,21.9,69.75,3.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,1230.31
11,NORDESTE,2021,1,12,0.0,0,85.0,21.9,69.75,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,12,1.0,0,85.0,21.9,69.75,0.0,0.0,1.0,6310.17
13,NORTE,2021,1,12,1.0,1,85.0,21.9,69.75,0.0,0.0,0.0,3176.84
14,PARTENON,2021,1,12,0.0,1,85.0,21.9,69.75,1.0,1.0,0.0,8162.18
15,RESTINGA,2021,1,12,1.0,0,85.0,21.9,69.75,0.0,0.0,0.0,1574.92
16,SUL,2021,1,12,1.0,0,85.0,21.9,69.75,1.0,0.0,0.0,2802.29
0,CENTRO,2022,1,1,3.0,7,88.4,23.12,72.17,3.0,2.0,2.0,10646.12
1,CENTRO SUL,2022,1,1,1.0,3,88.4,23.12,72.17,0.0,0.0,0.0,3847.64
2,CRISTAL,2022,1,1,1.0,3,88.4,23.12,72.17,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2022,1,1,1.0,3,88.4,23.12,72.17,0.0,1.0,0.0,9590.62
4,EIXO BALTAZAR,2022,1,1,2.0,4,88.4,23.12,72.17,2.0,1.0,1.0,8375.15
5,EXTREMO SUL,2022,1,1,2.0,3,88.4,23.12,72.17,0.0,0.0,2.0,300.6
6,GLORIA,2022,1,1,0.0,3,88.4,23.12,72.17,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2022,1,1,2.0,3,88.4,23.12,72.17,0.0,0.0,0.0,2891.4
8,ILHAS,2022,1,1,0.0,2,88.4,23.12,72.17,0.0,0.0,0.0,188.46
9,LESTE,2022,1,1,1.0,5,88.4,23.12,72.17,1.0,3.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2022,1,1,2.0,3,88.4,23.12,72.17,0.0,0.0,0.0,1230.31
11,NORDESTE,2022,1,1,1.0,3,88.4,23.12,72.17,0.0,0.0,0.0,5491.74
12,NOROESTE,2022,1,1,0.0,3,88.4,23.12,72.17,1.0,0.0,0.0,6310.17
13,NORTE,2022,1,1,1.0,3,88.4,23.12,72.17,1.0,0.0,0.0,3176.84
14,PARTENON,2022,1,1,0.0,3,88.4,23.12,72.17,0.0,1.0,1.0,8162.18
15,RESTINGA,2022,1,1,0.0,3,88.4,23.12,72.17,1.0,0.0,0.0,1574.92
16,SUL,2022,1,1,1.0,3,88.4,23.12,72.17,1.0,1.0,0.0,2802.29
0,CENTRO,2022,1,2,5.0,8,195.2,26.21,71.14,3.0,3.0,2.0,10646.12
1,CENTRO SUL,2022,1,2,3.0,4,195.2,26.21,71.14,1.0,0.0,0.0,3847.64
2,CRISTAL,2022,1,2,0.0,4,195.2,26.21,71.14,1.0,0.0,0.0,7056.38
3,CRUZEIRO,2022,1,2,2.0,4,195.2,26.21,71.14,1.0,0.0,1.0,9590.62
4,EIXO BALTAZAR,2022,1,2,2.0,6,195.2,26.21,71.14,2.0,2.0,1.0,8375.15
5,EXTREMO SUL,2022,1,2,0.0,4,195.2,26.21,71.14,2.0,0.0,0.0,300.6
6,GLORIA,2022,1,2,0.0,3,195.2,26.21,71.14,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2022,1,2,0.0,4,195.2,26.21,71.14,2.0,0.0,0.0,2891.4
8,ILHAS,2022,1,2,0.0,3,195.2,26.21,71.14,0.0,0.0,0.0,188.46
9,LESTE,2022,1,2,17.0,4,195.2,26.21,71.14,1.0,1.0,3.0,7417.85
10,LOMBA DO PINHEIRO,2022,1,2,2.0,4,195.2,26.21,71.14,2.0,0.0,0.0,1230.31
11,NORDESTE,2022,1,2,2.0,4,195.2,26.21,71.14,1.0,0.0,0.0,5491.74
12,NOROESTE,2022,1,2,2.0,3,195.2,26.21,71.14,0.0,1.0,0.0,6310.17
13,NORTE,2022,1,2,3.0,4,195.2,26.21,71.14,1.0,1.0,0.0,3176.84
14,PARTENON,2022,1,2,8.0,4,195.2,26.21,71.14,0.0,0.0,1.0,8162.18
15,RESTINGA,2022,1,2,0.0,3,195.2,26.21,71.14,0.0,1.0,0.0,1574.92
16,SUL,2022,1,2,2.0,4,195.2,26.21,71.14,1.0,1.0,1.0,2802.29
0,CENTRO,2022,1,3,125.0,7,29.0,25.2,71.01,5.0,3.0,3.0,10646.12
1,CENTRO SUL,2022,1,3,164.0,4,29.0,25.2,71.01,3.0,1.0,0.0,3847.64
2,CRISTAL,2022,1,3,26.0,2,29.0,25.2,71.01,0.0,1.0,0.0,7056.38
3,CRUZEIRO,2022,1,3,32.0,3,29.0,25.2,71.01,2.0,1.0,0.0,9590.62
4,EIXO BALTAZAR,2022,1,3,34.0,4,29.0,25.2,71.01,2.0,2.0,2.0,8375.15
5,EXTREMO SUL,2022,1,3,14.0,2,29.0,25.2,71.01,0.0,2.0,0.0,300.6
6,GLORIA,2022,1,3,56.0,1,29.0,25.2,71.01,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2022,1,3,12.0,2,29.0,25.2,71.01,0.0,2.0,0.0,2891.4
8,ILHAS,2022,1,3,3.0,1,29.0,25.2,71.01,0.0,0.0,0.0,188.46
9,LESTE,2022,1,3,725.0,45,29.0,25.2,71.01,17.0,1.0,1.0,7417.85
10,LOMBA DO PINHEIRO,2022,1,3,17.0,3,29.0,25.2,71.01,2.0,2.0,0.0,1230.31
11,NORDESTE,2022,1,3,19.0,3,29.0,25.2,71.01,2.0,1.0,0.0,5491.74
12,NOROESTE,2022,1,3,77.0,3,29.0,25.2,71.01,2.0,0.0,1.0,6310.17
13,NORTE,2022,1,3,28.0,4,29.0,25.2,71.01,3.0,1.0,1.0,3176.84
14,PARTENON,2022,1,3,145.0,11,29.0,25.2,71.01,8.0,0.0,0.0,8162.18
15,RESTINGA,2022,1,3,18.0,1,29.0,25.2,71.01,0.0,0.0,1.0,1574.92
16,SUL,2022,1,3,85.0,3,29.0,25.2,71.01,2.0,1.0,1.0,2802.29
0,CENTRO,2022,1,4,345.0,211,184.8,22.67,76.84,125.0,5.0,3.0,10646.12
1,CENTRO SUL,2022,1,4,248.0,423,184.8,22.67,76.84,164.0,3.0,1.0,3847.64
2,CRISTAL,2022,1,4,96.0,27,184.8,22.67,76.84,26.0,0.0,1.0,7056.38
3,CRUZEIRO,2022,1,4,72.0,76,184.8,22.67,76.84,32.0,2.0,1.0,9590.62
4,EIXO BALTAZAR,2022,1,4,145.0,62,184.8,22.67,76.84,34.0,2.0,2.0,8375.15
5,EXTREMO SUL,2022,1,4,42.0,40,184.8,22.67,76.84,14.0,0.0,2.0,300.6
6,GLORIA,2022,1,4,118.0,167,184.8,22.67,76.84,56.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2022,1,4,63.0,25,184.8,22.67,76.84,12.0,0.0,2.0,2891.4
8,ILHAS,2022,1,4,4.0,4,184.8,22.67,76.84,3.0,0.0,0.0,188.46
9,LESTE,2022,1,4,1200.0,835,184.8,22.67,76.84,725.0,17.0,1.0,7417.85
10,LOMBA DO PINHEIRO,2022,1,4,79.0,45,184.8,22.67,76.84,17.0,2.0,2.0,1230.31
11,NORDESTE,2022,1,4,76.0,50,184.8,22.67,76.84,19.0,2.0,1.0,5491.74
12,NOROESTE,2022,1,4,201.0,180,184.8,22.67,76.84,77.0,2.0,0.0,6310.17
13,NORTE,2022,1,4,130.0,54,184.8,22.67,76.84,28.0,3.0,1.0,3176.84
14,PARTENON,2022,1,4,386.0,341,184.8,22.67,76.84,145.0,8.0,0.0,8162.18
15,RESTINGA,2022,1,4,56.0,97,184.8,22.67,76.84,18.0,0.0,0.0,1574.92
16,SUL,2022,1,4,221.0,173,184.8,22.67,76.84,85.0,2.0,1.0,2802.29
0,CENTRO,2022,1,5,161.0,376,116.2,19.8,79.07,345.0,125.0,5.0,10646.12
1,CENTRO SUL,2022,1,5,82.0,247,116.2,19.8,79.07,248.0,164.0,3.0,3847.64
2,CRISTAL,2022,1,5,46.0,122,116.2,19.8,79.07,96.0,26.0,0.0,7056.38
3,CRUZEIRO,2022,1,5,24.0,65,116.2,19.8,79.07,72.0,32.0,2.0,9590.62
4,EIXO BALTAZAR,2022,1,5,94.0,217,116.2,19.8,79.07,145.0,34.0,2.0,8375.15
5,EXTREMO SUL,2022,1,5,20.0,43,116.2,19.8,79.07,42.0,14.0,0.0,300.6
6,GLORIA,2022,1,5,42.0,181,116.2,19.8,79.07,118.0,56.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2022,1,5,32.0,66,116.2,19.8,79.07,63.0,12.0,0.0,2891.4
8,ILHAS,2022,1,5,5.0,4,116.2,19.8,79.07,4.0,3.0,0.0,188.46
9,LESTE,2022,1,5,332.0,610,116.2,19.8,79.07,1200.0,725.0,17.0,7417.85
10,LOMBA DO PINHEIRO,2022,1,5,41.0,93,116.2,19.8,79.07,79.0,17.0,2.0,1230.31
11,NORDESTE,2022,1,5,45.0,77,116.2,19.8,79.07,76.0,19.0,2.0,5491.74
12,NOROESTE,2022,1,5,75.0,221,116.2,19.8,79.07,201.0,77.0,2.0,6310.17
13,NORTE,2022,1,5,82.0,208,116.2,19.8,79.07,130.0,28.0,3.0,3176.84
14,PARTENON,2022,1,5,125.0,433,116.2,19.8,79.07,386.0,145.0,8.0,8162.18
15,RESTINGA,2022,1,5,16.0,59,116.2,19.8,79.07,56.0,18.0,0.0,1574.92
16,SUL,2022,1,5,56.0,239,116.2,19.8,79.07,221.0,85.0,2.0,2802.29
0,CENTRO,2022,1,6,28.0,99,153.8,15.64,84.43,161.0,345.0,125.0,10646.12
1,CENTRO SUL,2022,1,6,26.0,24,153.8,15.64,84.43,82.0,248.0,164.0,3847.64
2,CRISTAL,2022,1,6,5.0,18,153.8,15.64,84.43,46.0,96.0,26.0,7056.38
3,CRUZEIRO,2022,1,6,8.0,34,153.8,15.64,84.43,24.0,72.0,32.0,9590.62
